,Current,Frequency,Signal
0,,2650000000.0,4.97382e-14
1,,2651758793.96985,6.7502e-14
2,,2653517587.9397,9.94764e-14
3,,2655276381.90955,1.06582e-13
4,,2657035175.8794,5.68439e-14
5,,2658793969.84925,9.2371e-14
6,,2660552763.8191,1.10135e-13
7,,2662311557.78894,1.06582e-13
8,,2664070351.75879,1.24346e-13
9,,2665829145.72864,1.45662e-13
10,,2667587939.69849,1.63426e-13
11,,2669346733.66834,2.06058e-13
12,,2671105527.63819,1.59873e-13
13,,2672864321.60804,1.27899e-13
14,,2674623115.57789,9.59237e-14
15,,2676381909.54774,9.2371e-14
16,,2678140703.51759,1.63426e-13
17,,2679899497.48744,1.84742e-13
18,,2681658291.45729,1.954e-13
19,,2683417085.42714,2.48692e-13
20,,2685175879.39699,3.908e-13
21,,2686934673.36683,2.27375e-13
22,,2688693467.33668,1.49215e-13
23,,2690452261.30653,1.84742e-13
24,,2692211055.27638,1.35004e-13
25,,2693969849.24623,1.10135e-13
26,,2695728643.21608,1.35004e-13
27,,2697487437.18593,1.20793e-13
28,,2699246231.15578,1.91847e-13
29,,2701005025.12563,3.01982e-13
30,,2702763819.09548,4.54751e-13
31,,2704522613.06533,8.31338e-13
32,,2706281407.03518,6.96335e-13
33,,2708040201.00502,4.2988e-13
34,,2709798994.97487,3.33957e-13
35,,2711557788.94472,3.23299e-13
36,,2713316582.91457,4.54751e-13
37,,2715075376.88442,6.00412e-13
38,,2716834170.85427,6.99888e-13
39,,2718592964.82412,9.69898e-13
40,,2720351758.79397,1.4957e-12
41,,2722110552.76382,2.31638e-12
42,,2723869346.73367,3.39996e-12
43,,2725628140.70352,6.04319e-12
44,,2727386934.67337,1.05516e-11
45,,2729145728.64322,1.28147e-11
46,,2730904522.61307,1.30208e-11
47,,2732663316.58291,9.99384e-12
48,,2734422110.55276,6.5157e-12
49,,2736180904.52261,3.88314e-12
50,,2737939698.49246,2.53665e-12
51,,2739698492.46231,1.71241e-12
52,,2741457286.43216,1.07648e-12
53,,2743216080.40201,7.95811e-13
54,,2744974874.37186,6.25281e-13
55,,2746733668.34171,5.187e-13
56,,2748492462.31156,4.68962e-13
57,,2750251256.28141,4.68962e-13
58,,2752010050.25126,5.5778e-13
59,,2753768844.22111,6.03965e-13
60,,2755527638.19095,7.63837e-13
61,,2757286432.1608,1.00187e-12
62,,2759045226.13065,1.46017e-12
63,,2760804020.1005,2.25599e-12
64,,2762562814.07035,3.54207e-12
65,,2764321608.0402,5.35397e-12
66,,2766080402.01005,9.95831e-12
67,,2767839195.9799,1.33192e-11
68,,2769597989.94975,1.44205e-11
69,,2771356783.9196,1.37775e-11
70,,2773115577.88945,1.02425e-11
71,,2774874371.8593,6.87098e-12
72,,2776633165.82915,4.49776e-12
73,,2778391959.799,3.02337e-12
74,,2780150753.76884,2.24178e-12
75,,2781909547.73869,1.89361e-12
76,,2783668341.70854,1.79057e-12
77,,2785427135.67839,2.19204e-12
78,,2787185929.64824,2.40165e-12
79,,2788944723.61809,2.38744e-12
80,,2790703517.58794,2.11388e-12
81,,2792462311.55779,1.63781e-12
82,,2794221105.52764,1.18306e-12
83,,2795979899.49749,8.34891e-13
84,,2797738693.46734,6.57256e-13
85,,2799497487.43719,4.47644e-13
86,,2801256281.40704,3.3751e-13
87,,2803015075.37688,3.58826e-13
88,,2804773869.34673,3.01982e-13
89,,2806532663.31658,3.23299e-13
90,,2808291457.28643,2.87772e-13
91,,2810050251.25628,2.66455e-13
92,,2811809045.22613,2.16716e-13
93,,2813567839.19598,2.66455e-13
94,,2815326633.16583,3.01982e-13
95,,2817085427.13568,4.47644e-13
96,,2818844221.10553,5.79096e-13
97,,2820603015.07538,7.63837e-13
98,,2822361809.04523,1.35714e-12
99,,2824120603.01508,1.97888e-12
100,,2825879396.98492,2.23112e-12
101,,2827638190.95477,2.32349e-12
102,,2829396984.92462,1.71597e-12
103,,2831155778.89447,1.20438e-12
104,,2832914572.86432,8.70418e-13
105,,2834673366.83417,6.57256e-13
106,,2836432160.80402,4.2988e-13
107,,2838190954.77387,2.77113e-13
108,,2839949748.74372,2.70008e-13
109,,2841708542.71357,2.34481e-13
110,,2843467336.68342,2.16716e-13
111,,2845226130.65327,2.52244e-13
112,,2846984924.62312,2.70008e-13
113,,2848743718.59296,2.34481e-13
114,,2850502512.56281,2.09611e-13
115,,2852261306.53266,1.66978e-13
116,,2854020100.50251,1.59873e-13
117,,2855778894.47236,1.42109e-13
118,,2857537688.44221,8.52656e-14
119,,2859296482.41206,7.46074e-14
120,,2861055276.38191,3.90801e-14
121,,2862814070.35176,4.61855e-14
122,,2864572864.32161,1.77637e-14
123,,2866331658.29146,7.81601e-14
124,,2868090452.26131,7.81601e-14
125,,2869849246.23116,1.38557e-13
126,,2871608040.201,8.17128e-14
127,,2873366834.17085,4.61855e-14
128,,2875125628.1407,9.2371e-14
129,,2876884422.11055,1.13688e-13
130,,2878643216.0804,1.27899e-13
131,,2880402010.05025,6.03966e-14
132,,2882160804.0201,5.32909e-14
133,,2883919597.98995,8.17128e-14
134,,2885678391.9598,1.06582e-13
135,,2887437185.92965,8.88183e-14
136,,2889195979.8995,1.27899e-13
137,,2890954773.86935,1.1724e-13
138,,2892713567.8392,7.10547e-14
139,,2894472361.80905,9.94764e-14
140,,2896231155.77889,6.03966e-14
141,,2897989949.74874,6.03966e-14
142,,2899748743.71859,6.03966e-14
143,,2901507537.68844,7.10547e-14
144,,2903266331.65829,4.61855e-14
145,,2905025125.62814,9.59237e-14
146,,2906783919.59799,3.55274e-14
147,,2908542713.56784,4.26328e-14
148,,2910301507.53769,6.7502e-14
149,,2912060301.50754,7.81601e-14
150,,2913819095.47739,7.10547e-14
151,,2915577889.44724,6.7502e-14
152,,2917336683.41709,6.03966e-14
153,,2919095477.38693,7.46074e-14
154,,2920854271.35678,1.13688e-13
155,,2922613065.32663,1.03029e-13
156,,2924371859.29648,7.46074e-14
157,,2926130653.26633,1.03029e-13
158,,2927889447.23618,1.24346e-13
159,,2929648241.20603,1.13688e-13
160,,2931407035.17588,1.35004e-13
161,,2933165829.14573,5.68439e-14
162,,2934924623.11558,9.94764e-14
163,,2936683417.08543,1.31451e-13
164,,2938442211.05528,1.98953e-13
165,,2940201005.02513,1.63426e-13
166,,2941959798.99498,2.66455e-13
167,,2943718592.96482,4.2988e-13
168,,2945477386.93467,8.2068e-13
169,,2947236180.90452,1.48504e-12
170,,2948994974.87437,1.66978e-12
171,,2950753768.84422,1.5561e-12
172,,2952512562.81407,1.17951e-12
173,,2954271356.78392,7.49626e-13
174,,2956030150.75377,4.40538e-13
175,,2957788944.72362,3.23299e-13
176,,2959547738.69347,2.41586e-13
177,,2961306532.66332,2.66455e-13
178,,2963065326.63317,1.98953e-13
179,,2964824120.60301,2.20269e-13
180,,2966582914.57286,1.954e-13
181,,2968341708.54271,2.02506e-13
182,,2970100502.51256,2.16716e-13
183,,2971859296.48241,2.70008e-13
184,,2973618090.45226,3.83695e-13
185,,2975376884.42211,4.68962e-13
186,,2977135678.39196,7.10546e-13
187,,2978894472.36181,1.12977e-12
188,,2980653266.33166,1.4282e-12
189,,2982412060.30151,1.45307e-12
190,,2984170854.27136,1.27543e-12
191,,2985929648.24121,1.11911e-12
192,,2987688442.21106,1.17951e-12
193,,2989447236.1809,1.48504e-12
194,,2991206030.15075,2.18849e-12
195,,2992964824.1206,4.57237e-12
196,,2994723618.09045,6.92071e-12
197,,2996482412.0603,7.65615e-12
198,,2998241206.03015,7.30088e-12
199,,3000000000.0,4.80685e-12
