,Current,Frequency,Signal
0,,2650000000.0,1.59873e-13
1,,2651758793.96985,2.38034e-13
2,,2653517587.9397,1.954e-13
3,,2655276381.90955,1.954e-13
4,,2657035175.8794,1.52768e-13
5,,2658793969.84925,1.31451e-13
6,,2660552763.8191,1.10135e-13
7,,2662311557.78894,1.5632e-13
8,,2664070351.75879,2.06058e-13
9,,2665829145.72864,2.09611e-13
10,,2667587939.69849,1.77637e-13
11,,2669346733.66834,1.52768e-13
12,,2671105527.63819,1.38557e-13
13,,2672864321.60804,3.55274e-14
14,,2674623115.57789,3.90801e-14
15,,2676381909.54774,1.06582e-13
16,,2678140703.51759,3.23299e-13
17,,2679899497.48744,1.81189e-13
18,,2681658291.45729,1.1724e-13
19,,2683417085.42714,9.2371e-14
20,,2685175879.39699,9.94764e-14
21,,2686934673.36683,1.52768e-13
22,,2688693467.33668,1.5632e-13
23,,2690452261.30653,2.66455e-13
24,,2692211055.27638,3.30404e-13
25,,2693969849.24623,3.09088e-13
26,,2695728643.21608,3.58826e-13
27,,2697487437.18593,4.36986e-13
28,,2699246231.15578,8.70418e-13
29,,2701005025.12563,1.02674e-12
30,,2702763819.09548,8.41997e-13
31,,2704522613.06533,9.37923e-13
32,,2706281407.03518,1.35714e-12
33,,2708040201.00502,2.09256e-12
34,,2709798994.97487,3.29338e-12
35,,2711557788.94472,5.37884e-12
36,,2713316582.91457,1.01892e-11
37,,2715075376.88442,1.27365e-11
38,,2716834170.85427,1.31913e-11
39,,2718592964.82412,1.15961e-11
40,,2720351758.79397,7.86932e-12
41,,2722110552.76382,4.75711e-12
42,,2723869346.73367,2.89548e-12
43,,2725628140.70352,1.84742e-12
44,,2727386934.67337,1.12266e-12
45,,2729145728.64322,7.88706e-13
46,,2730904522.61307,5.7199e-13
47,,2732663316.58291,5.04489e-13
48,,2734422110.55276,4.44091e-13
49,,2736180904.52261,3.55273e-13
50,,2737939698.49246,4.05011e-13
51,,2739698492.46231,3.76589e-13
52,,2741457286.43216,4.40538e-13
53,,2743216080.40201,4.93831e-13
54,,2744974874.37186,5.64885e-13
55,,2746733668.34171,7.53179e-13
56,,2748492462.31156,1.01253e-12
57,,2750251256.28141,1.45662e-12
58,,2752010050.25126,2.31638e-12
59,,2753768844.22111,3.51365e-12
60,,2755527638.19095,5.49963e-12
61,,2757286432.1608,1.0271e-11
62,,2759045226.13065,1.30527e-11
63,,2760804020.1005,1.3813e-11
64,,2762562814.07035,1.25696e-11
65,,2764321608.0402,9.18382e-12
66,,2766080402.01005,6.02188e-12
67,,2767839195.9799,3.84406e-12
68,,2769597989.94975,2.59349e-12
69,,2771356783.9196,1.82966e-12
70,,2773115577.88945,1.45307e-12
71,,2774874371.8593,1.40688e-12
72,,2776633165.82915,1.53478e-12
73,,2778391959.799,2.02861e-12
74,,2780150753.76884,2.31638e-12
75,,2781909547.73869,2.26309e-12
76,,2783668341.70854,2.0819e-12
77,,2785427135.67839,1.58452e-12
78,,2787185929.64824,1.0978e-12
79,,2788944723.61809,7.816e-13
80,,2790703517.58794,6.67914e-13
81,,2792462311.55779,4.68962e-13
82,,2794221105.52764,3.87248e-13
83,,2795979899.49749,3.55273e-13
84,,2797738693.46734,3.48168e-13
85,,2799497487.43719,3.26851e-13
86,,2801256281.40704,2.91324e-13
87,,2803015075.37688,2.13164e-13
88,,2804773869.34673,1.84742e-13
89,,2806532663.31658,1.45662e-13
90,,2808291457.28643,1.70531e-13
91,,2810050251.25628,2.06058e-13
92,,2811809045.22613,2.80666e-13
93,,2813567839.19598,3.55273e-13
94,,2815326633.16583,5.40016e-13
95,,2817085427.13568,7.14099e-13
96,,2818844221.10553,1.06937e-12
97,,2820603015.07538,1.82256e-12
98,,2822361809.04523,2.2027e-12
99,,2824120603.01508,2.1423e-12
100,,2825879396.98492,1.81544e-12
101,,2827638190.95477,1.26477e-12
102,,2829396984.92462,8.52655e-13
103,,2831155778.89447,5.29358e-13
104,,2832914572.86432,3.80142e-13
105,,2834673366.83417,3.23299e-13
106,,2836432160.80402,2.9843e-13
107,,2838190954.77387,2.94877e-13
108,,2839949748.74372,3.01982e-13
109,,2841708542.71357,2.66455e-13
110,,2843467336.68342,2.5935e-13
111,,2845226130.65327,1.63426e-13
112,,2846984924.62312,1.59873e-13
113,,2848743718.59296,1.5632e-13
114,,2850502512.56281,1.42109e-13
115,,2852261306.53266,7.10547e-14
116,,2854020100.50251,8.52656e-14
117,,2855778894.47236,7.46074e-14
118,,2857537688.44221,4.61855e-14
119,,2859296482.41206,9.59237e-14
120,,2861055276.38191,1.1724e-13
121,,2862814070.35176,6.03966e-14
122,,2864572864.32161,8.52656e-14
123,,2866331658.29146,5.32909e-14
124,,2868090452.26131,6.7502e-14
125,,2869849246.23116,7.81601e-14
126,,2871608040.201,1.03029e-13
127,,2873366834.17085,1.03029e-13
128,,2875125628.1407,8.17128e-14
129,,2876884422.11055,9.2371e-14
130,,2878643216.0804,4.26328e-14
131,,2880402010.05025,5.32909e-14
132,,2882160804.0201,4.97382e-14
133,,2883919597.98995,2.84219e-14
134,,2885678391.9598,2.48691e-14
135,,2887437185.92965,9.94764e-14
136,,2889195979.8995,1.20793e-13
137,,2890954773.86935,9.59237e-14
138,,2892713567.8392,4.97382e-14
139,,2894472361.80905,5.68439e-14
140,,2896231155.77889,8.52656e-14
141,,2897989949.74874,6.7502e-14
142,,2899748743.71859,3.55274e-14
143,,2901507537.68844,6.03966e-14
144,,2903266331.65829,3.55274e-14
145,,2905025125.62814,2.48691e-14
146,,2906783919.59799,3.90801e-14
147,,2908542713.56784,1.06582e-14
148,,2910301507.53769,2.13164e-14
149,,2912060301.50754,2.48691e-14
150,,2913819095.47739,6.7502e-14
151,,2915577889.44724,8.17128e-14
152,,2917336683.41709,6.39493e-14
153,,2919095477.38693,4.61855e-14
154,,2920854271.35678,1.06582e-14
155,,2922613065.32663,2.84219e-14
156,,2924371859.29648,6.03966e-14
157,,2926130653.26633,7.46074e-14
158,,2927889447.23618,5.32909e-14
159,,2929648241.20603,8.52656e-14
160,,2931407035.17588,3.55274e-14
161,,2933165829.14573,4.61855e-14
