,Current,Frequency,Signal
0,,2650000000.0,7.60284e-13
1,,2651758793.96985,8.73971e-13
2,,2653517587.9397,6.92783e-13
3,,2655276381.90955,6.32387e-13
4,,2657035175.8794,7.2831e-13
5,,2658793969.84925,7.17652e-13
6,,2660552763.8191,7.31862e-13
7,,2662311557.78894,7.92259e-13
8,,2664070351.75879,6.39492e-13
9,,2665829145.72864,7.78048e-13
10,,2667587939.69849,6.32387e-13
11,,2669346733.66834,6.99888e-13
12,,2671105527.63819,7.14099e-13
13,,2672864321.60804,6.35939e-13
14,,2674623115.57789,6.53703e-13
15,,2676381909.54774,6.03965e-13
16,,2678140703.51759,6.1107e-13
17,,2679899497.48744,6.00412e-13
18,,2681658291.45729,6.00412e-13
19,,2683417085.42714,5.64885e-13
20,,2685175879.39699,4.40538e-13
21,,2686934673.36683,4.65409e-13
22,,2688693467.33668,5.187e-13
23,,2690452261.30653,6.53703e-13
24,,2692211055.27638,7.6739e-13
25,,2693969849.24623,8.66866e-13
26,,2695728643.21608,7.60284e-13
27,,2697487437.18593,7.92259e-13
28,,2699246231.15578,6.75019e-13
29,,2701005025.12563,5.75543e-13
30,,2702763819.09548,7.10546e-13
31,,2704522613.06533,6.46597e-13
32,,2706281407.03518,7.88706e-13
33,,2708040201.00502,6.46597e-13
34,,2709798994.97487,6.25281e-13
35,,2711557788.94472,6.00412e-13
36,,2713316582.91457,6.46597e-13
37,,2715075376.88442,6.00412e-13
38,,2716834170.85427,5.50674e-13
39,,2718592964.82412,5.43569e-13
40,,2720351758.79397,6.00412e-13
41,,2722110552.76382,5.96859e-13
42,,2723869346.73367,7.14099e-13
43,,2725628140.70352,6.46597e-13
44,,2727386934.67337,5.75543e-13
45,,2729145728.64322,5.40016e-13
46,,2730904522.61307,7.70942e-13
47,,2732663316.58291,7.14099e-13
48,,2734422110.55276,7.17652e-13
49,,2736180904.52261,5.50674e-13
50,,2737939698.49246,5.50674e-13
51,,2739698492.46231,5.96859e-13
52,,2741457286.43216,6.35939e-13
53,,2743216080.40201,5.187e-13
54,,2744974874.37186,5.40016e-13
55,,2746733668.34171,5.29358e-13
56,,2748492462.31156,5.96859e-13
57,,2750251256.28141,5.00936e-13
58,,2752010050.25126,7.35415e-13
59,,2753768844.22111,6.1107e-13
60,,2755527638.19095,6.78572e-13
61,,2757286432.1608,6.57256e-13
62,,2759045226.13065,6.99888e-13
63,,2760804020.1005,7.21204e-13
64,,2762562814.07035,7.78048e-13
65,,2764321608.0402,7.06993e-13
66,,2766080402.01005,6.53703e-13
67,,2767839195.9799,5.89754e-13
68,,2769597989.94975,7.85153e-13
69,,2771356783.9196,6.82124e-13
70,,2773115577.88945,5.68438e-13
71,,2774874371.8593,5.93307e-13
72,,2776633165.82915,6.25281e-13
73,,2778391959.799,7.53179e-13
74,,2780150753.76884,7.2831e-13
75,,2781909547.73869,7.70942e-13
76,,2783668341.70854,4.83173e-13
77,,2785427135.67839,5.187e-13
78,,2787185929.64824,5.29358e-13
79,,2788944723.61809,6.14623e-13
80,,2790703517.58794,5.32911e-13
81,,2792462311.55779,5.75543e-13
82,,2794221105.52764,4.7962e-13
83,,2795979899.49749,4.58304e-13
84,,2797738693.46734,6.1107e-13
85,,2799497487.43719,7.10546e-13
86,,2801256281.40704,7.21204e-13
87,,2803015075.37688,7.63837e-13
88,,2804773869.34673,6.60808e-13
89,,2806532663.31658,6.5015e-13
90,,2808291457.28643,6.28834e-13
91,,2810050251.25628,4.97383e-13
92,,2811809045.22613,6.00412e-13
93,,2813567839.19598,5.89754e-13
94,,2815326633.16583,6.25281e-13
95,,2817085427.13568,7.92259e-13
96,,2818844221.10553,7.21204e-13
