,Current,Frequency,Signal
0,,2650000000.0,6.57256e-13
1,,2651758793.96985,6.46597e-13
2,,2653517587.9397,6.85677e-13
3,,2655276381.90955,6.71466e-13
4,,2657035175.8794,7.53179e-13
5,,2658793969.84925,6.99888e-13
6,,2660552763.8191,6.43045e-13
7,,2662311557.78894,8.06469e-13
8,,2664070351.75879,7.24757e-13
9,,2665829145.72864,6.25281e-13
10,,2667587939.69849,7.2831e-13
11,,2669346733.66834,7.53179e-13
12,,2671105527.63819,6.99888e-13
13,,2672864321.60804,6.67914e-13
14,,2674623115.57789,6.75019e-13
15,,2676381909.54774,6.5015e-13
16,,2678140703.51759,6.78572e-13
17,,2679899497.48744,6.82124e-13
18,,2681658291.45729,5.7199e-13
19,,2683417085.42714,6.00412e-13
20,,2685175879.39699,7.10546e-13
21,,2686934673.36683,7.85153e-13
22,,2688693467.33668,6.35939e-13
23,,2690452261.30653,7.24757e-13
24,,2692211055.27638,7.31862e-13
25,,2693969849.24623,6.85677e-13
26,,2695728643.21608,6.5015e-13
27,,2697487437.18593,5.08042e-13
28,,2699246231.15578,4.83173e-13
29,,2701005025.12563,4.26327e-13
30,,2702763819.09548,4.83173e-13
31,,2704522613.06533,4.2988e-13
32,,2706281407.03518,5.89754e-13
33,,2708040201.00502,6.1107e-13
34,,2709798994.97487,5.68438e-13
35,,2711557788.94472,4.08564e-13
36,,2713316582.91457,5.36463e-13
37,,2715075376.88442,4.54751e-13
38,,2716834170.85427,4.7962e-13
39,,2718592964.82412,5.32911e-13
40,,2720351758.79397,4.97383e-13
41,,2722110552.76382,6.21728e-13
42,,2723869346.73367,6.67914e-13
43,,2725628140.70352,6.71466e-13
44,,2727386934.67337,5.86201e-13
45,,2729145728.64322,6.28834e-13
46,,2730904522.61307,5.32911e-13
47,,2732663316.58291,5.7199e-13
48,,2734422110.55276,6.92783e-13
49,,2736180904.52261,4.08564e-13
50,,2737939698.49246,6.07518e-13
51,,2739698492.46231,5.86201e-13
52,,2741457286.43216,5.22252e-13
53,,2743216080.40201,6.43045e-13
54,,2744974874.37186,6.18176e-13
55,,2746733668.34171,6.67914e-13
56,,2748492462.31156,7.38968e-13
57,,2750251256.28141,8.84629e-13
58,,2752010050.25126,9.30818e-13
59,,2753768844.22111,1.27188e-12
60,,2755527638.19095,2.03572e-12
61,,2757286432.1608,3.22233e-12
62,,2759045226.13065,5.74121e-12
63,,2760804020.1005,1.1216e-11
64,,2762562814.07035,1.42287e-11
65,,2764321608.0402,1.45556e-11
66,,2766080402.01005,1.19514e-11
67,,2767839195.9799,7.91195e-12
68,,2769597989.94975,4.68606e-12
69,,2771356783.9196,2.88126e-12
70,,2773115577.88945,1.88295e-12
71,,2774874371.8593,1.34649e-12
72,,2776633165.82915,1.07648e-12
73,,2778391959.799,1.01253e-12
74,,2780150753.76884,9.91214e-13
75,,2781909547.73869,1.30385e-12
76,,2783668341.70854,1.72307e-12
77,,2785427135.67839,2.77468e-12
78,,2787185929.64824,4.07854e-12
79,,2788944723.61809,7.71655e-12
80,,2790703517.58794,1.18164e-11
81,,2792462311.55779,1.36105e-11
82,,2794221105.52764,1.39054e-11
83,,2795979899.49749,1.03456e-11
84,,2797738693.46734,6.69689e-12
85,,2799497487.43719,4.02525e-12
86,,2801256281.40704,3.15127e-12
87,,2803015075.37688,2.77113e-12
88,,2804773869.34673,2.5331e-12
89,,2806532663.31658,2.23467e-12
90,,2808291457.28643,1.98953e-12
91,,2810050251.25628,1.47083e-12
92,,2811809045.22613,1.14398e-12
93,,2813567839.19598,7.70942e-13
94,,2815326633.16583,7.35415e-13
95,,2817085427.13568,7.10546e-13
96,,2818844221.10553,7.35415e-13
97,,2820603015.07538,7.03441e-13
98,,2822361809.04523,6.99888e-13
99,,2824120603.01508,7.06993e-13
100,,2825879396.98492,7.10546e-13
101,,2827638190.95477,9.27265e-13
102,,2829396984.92462,1.01964e-12
103,,2831155778.89447,1.80123e-12
104,,2832914572.86432,2.09967e-12
105,,2834673366.83417,2.31994e-12
106,,2836432160.80402,2.06414e-12
107,,2838190954.77387,1.39978e-12
108,,2839949748.74372,9.84109e-13
109,,2841708542.71357,8.73971e-13
110,,2843467336.68342,6.99888e-13
111,,2845226130.65327,6.82124e-13
112,,2846984924.62312,6.75019e-13
113,,2848743718.59296,6.92783e-13
114,,2850502512.56281,6.46597e-13
115,,2852261306.53266,6.96335e-13
116,,2854020100.50251,7.99364e-13
117,,2855778894.47236,7.24757e-13
118,,2857537688.44221,7.56731e-13
119,,2859296482.41206,6.99888e-13
120,,2861055276.38191,5.36463e-13
121,,2862814070.35176,5.5778e-13
122,,2864572864.32161,5.43569e-13
123,,2866331658.29146,5.96859e-13
124,,2868090452.26131,5.96859e-13
125,,2869849246.23116,7.14099e-13
126,,2871608040.201,6.5015e-13
127,,2873366834.17085,7.21204e-13
128,,2875125628.1407,6.1107e-13
129,,2876884422.11055,6.03965e-13
130,,2878643216.0804,5.32911e-13
131,,2880402010.05025,5.47121e-13
132,,2882160804.0201,6.5015e-13
133,,2883919597.98995,6.25281e-13
134,,2885678391.9598,6.00412e-13
135,,2887437185.92965,7.49626e-13
136,,2889195979.8995,7.42521e-13
137,,2890954773.86935,6.35939e-13
