,Current,Frequency,Signal
0,,2650000000.0,7.46073e-13
1,,2651758793.96985,6.99888e-13
2,,2653517587.9397,6.96335e-13
3,,2655276381.90955,7.14099e-13
4,,2657035175.8794,6.99888e-13
5,,2658793969.84925,7.74495e-13
6,,2660552763.8191,7.78048e-13
7,,2662311557.78894,7.49626e-13
8,,2664070351.75879,7.2831e-13
9,,2665829145.72864,6.00412e-13
10,,2667587939.69849,6.07518e-13
11,,2669346733.66834,5.79096e-13
12,,2671105527.63819,6.5015e-13
13,,2672864321.60804,5.54227e-13
14,,2674623115.57789,4.76067e-13
15,,2676381909.54774,5.22252e-13
16,,2678140703.51759,3.76589e-13
17,,2679899497.48744,6.46597e-13
18,,2681658291.45729,6.78572e-13
19,,2683417085.42714,6.99888e-13
20,,2685175879.39699,5.79096e-13
21,,2686934673.36683,6.8923e-13
22,,2688693467.33668,6.78572e-13
23,,2690452261.30653,7.49626e-13
24,,2692211055.27638,7.17652e-13
25,,2693969849.24623,7.35415e-13
26,,2695728643.21608,6.03965e-13
27,,2697487437.18593,8.10022e-13
28,,2699246231.15578,7.03441e-13
29,,2701005025.12563,7.2831e-13
30,,2702763819.09548,5.25805e-13
31,,2704522613.06533,8.34891e-13
32,,2706281407.03518,6.96335e-13
33,,2708040201.00502,6.32387e-13
34,,2709798994.97487,4.36986e-13
35,,2711557788.94472,2.23822e-13
36,,2713316582.91457,3.3751e-13
37,,2715075376.88442,4.83173e-13
38,,2716834170.85427,5.54227e-13
39,,2718592964.82412,6.18176e-13
40,,2720351758.79397,5.04489e-13
41,,2722110552.76382,4.40538e-13
42,,2723869346.73367,5.00936e-13
43,,2725628140.70352,5.93307e-13
44,,2727386934.67337,3.87248e-13
45,,2729145728.64322,4.22775e-13
46,,2730904522.61307,6.75019e-13
47,,2732663316.58291,7.24757e-13
48,,2734422110.55276,6.85677e-13
49,,2736180904.52261,6.35939e-13
50,,2737939698.49246,5.7199e-13
51,,2739698492.46231,7.38968e-13
52,,2741457286.43216,6.43045e-13
53,,2743216080.40201,5.25805e-13
54,,2744974874.37186,7.38968e-13
55,,2746733668.34171,5.36463e-13
56,,2748492462.31156,5.25805e-13
57,,2750251256.28141,6.1107e-13
58,,2752010050.25126,7.06993e-13
59,,2753768844.22111,5.04489e-13
60,,2755527638.19095,6.60808e-13
61,,2757286432.1608,5.32911e-13
62,,2759045226.13065,5.5778e-13
63,,2760804020.1005,4.97383e-13
64,,2762562814.07035,5.43569e-13
65,,2764321608.0402,6.71466e-13
66,,2766080402.01005,6.96335e-13
67,,2767839195.9799,5.36463e-13
68,,2769597989.94975,5.7199e-13
69,,2771356783.9196,7.99364e-13
70,,2773115577.88945,1.00187e-12
71,,2774874371.8593,1.66978e-12
72,,2776633165.82915,2.59705e-12
73,,2778391959.799,4.59369e-12
74,,2780150753.76884,1.00365e-11
75,,2781909547.73869,1.33618e-11
76,,2783668341.70854,1.40404e-11
77,,2785427135.67839,1.31664e-11
78,,2787185929.64824,8.61539e-12
79,,2788944723.61809,4.97383e-12
80,,2790703517.58794,3.10864e-12
81,,2792462311.55779,2.21335e-12
82,,2794221105.52764,1.66623e-12
83,,2795979899.49749,1.37135e-12
84,,2797738693.46734,1.65202e-12
85,,2799497487.43719,2.47981e-12
86,,2801256281.40704,3.76946e-12
87,,2803015075.37688,7.31509e-12
88,,2804773869.34673,1.15499e-11
89,,2806532663.31658,1.37064e-11
90,,2808291457.28643,1.40155e-11
91,,2810050251.25628,1.02461e-11
92,,2811809045.22613,6.82479e-12
93,,2813567839.19598,4.7429e-12
94,,2815326633.16583,3.77301e-12
95,,2817085427.13568,3.26496e-12
96,,2818844221.10553,2.77113e-12
97,,2820603015.07538,2.07835e-12
98,,2822361809.04523,1.29319e-12
99,,2824120603.01508,1.03385e-12
100,,2825879396.98492,7.6739e-13
101,,2827638190.95477,8.45549e-13
102,,2829396984.92462,7.35415e-13
103,,2831155778.89447,7.10546e-13
104,,2832914572.86432,9.13054e-13
105,,2834673366.83417,1.06227e-12
106,,2836432160.80402,1.48149e-12
107,,2838190954.77387,2.03217e-12
108,,2839949748.74372,2.31638e-12
109,,2841708542.71357,2.36257e-12
110,,2843467336.68342,1.53833e-12
111,,2845226130.65327,1.00898e-12
112,,2846984924.62312,8.24233e-13
113,,2848743718.59296,7.14099e-13
114,,2850502512.56281,6.21728e-13
115,,2852261306.53266,5.7199e-13
116,,2854020100.50251,4.15669e-13
117,,2855778894.47236,5.11594e-13
118,,2857537688.44221,5.36463e-13
119,,2859296482.41206,5.25805e-13
120,,2861055276.38191,6.71466e-13
121,,2862814070.35176,6.14623e-13
122,,2864572864.32161,4.97383e-13
123,,2866331658.29146,5.29358e-13
124,,2868090452.26131,6.60808e-13
125,,2869849246.23116,5.93307e-13
126,,2871608040.201,6.57256e-13
127,,2873366834.17085,6.1107e-13
128,,2875125628.1407,6.21728e-13
129,,2876884422.11055,4.7962e-13
130,,2878643216.0804,4.65409e-13
131,,2880402010.05025,5.40016e-13
132,,2882160804.0201,5.29358e-13
133,,2883919597.98995,5.36463e-13
134,,2885678391.9598,6.28834e-13
135,,2887437185.92965,5.82649e-13
136,,2889195979.8995,6.14623e-13
137,,2890954773.86935,4.76067e-13
138,,2892713567.8392,6.21728e-13
139,,2894472361.80905,5.64885e-13
140,,2896231155.77889,7.21204e-13
141,,2897989949.74874,6.35939e-13
142,,2899748743.71859,4.93831e-13
143,,2901507537.68844,4.86725e-13
144,,2903266331.65829,4.12117e-13
145,,2905025125.62814,4.44091e-13
146,,2906783919.59799,5.64885e-13
147,,2908542713.56784,7.53179e-13
148,,2910301507.53769,9.77003e-13
149,,2912060301.50754,1.85098e-12
150,,2913819095.47739,2.03927e-12
151,,2915577889.44724,1.91493e-12
152,,2917336683.41709,1.46372e-12
153,,2919095477.38693,9.27265e-13
154,,2920854271.35678,6.85677e-13
155,,2922613065.32663,5.187e-13
156,,2924371859.29648,6.07518e-13
157,,2926130653.26633,6.60808e-13
158,,2927889447.23618,5.89754e-13
159,,2929648241.20603,6.71466e-13
160,,2931407035.17588,7.99364e-13
161,,2933165829.14573,1.33938e-12
162,,2934924623.11558,1.9398e-12
163,,2936683417.08543,2.23822e-12
164,,2938442211.05528,2.74981e-12
165,,2940201005.02513,4.52263e-12
166,,2941959798.99498,8.17485e-12
167,,2943718592.96482,9.66344e-12
168,,2945477386.93467,9.41475e-12
169,,2947236180.90452,6.19951e-12
170,,2948994974.87437,3.34667e-12
171,,2950753768.84422,1.80834e-12
172,,2952512562.81407,1.24346e-12
173,,2954271356.78392,1.14753e-12
174,,2956030150.75377,1.12977e-12
175,,2957788944.72362,1.83321e-12
176,,2959547738.69347,3.33601e-12
177,,2961306532.66332,7.39325e-12
178,,2963065326.63317,9.26553e-12
179,,2964824120.60301,9.37211e-12
180,,2966582914.57286,8.16064e-12
181,,2968341708.54271,4.56171e-12
182,,2970100502.51256,2.2098e-12
183,,2971859296.48241,1.16174e-12
184,,2973618090.45226,7.24757e-13
185,,2975376884.42211,5.54227e-13
186,,2977135678.39196,6.35939e-13
187,,2978894472.36181,6.03965e-13
188,,2980653266.33166,5.79096e-13
189,,2982412060.30151,6.64361e-13
190,,2984170854.27136,6.32387e-13
191,,2985929648.24121,6.43045e-13
192,,2987688442.21106,6.21728e-13
193,,2989447236.1809,6.14623e-13
194,,2991206030.15075,6.96335e-13
195,,2992964824.1206,6.35939e-13
196,,2994723618.09045,7.24757e-13
197,,2996482412.0603,7.35415e-13
198,,2998241206.03015,7.03441e-13
199,,3000000000.0,7.49626e-13
