,Current,Frequency,Signal
0,,2650000000.0,8.06469e-13
1,,2651758793.96985,7.56731e-13
2,,2653517587.9397,6.14623e-13
3,,2655276381.90955,7.14099e-13
4,,2657035175.8794,5.25805e-13
5,,2658793969.84925,5.96859e-13
6,,2660552763.8191,5.187e-13
7,,2662311557.78894,6.32387e-13
8,,2664070351.75879,6.92783e-13
9,,2665829145.72864,6.82124e-13
10,,2667587939.69849,6.00412e-13
11,,2669346733.66834,6.8923e-13
12,,2671105527.63819,7.56731e-13
13,,2672864321.60804,7.99364e-13
14,,2674623115.57789,8.02917e-13
15,,2676381909.54774,6.82124e-13
16,,2678140703.51759,6.82124e-13
17,,2679899497.48744,8.13575e-13
18,,2681658291.45729,8.31338e-13
19,,2683417085.42714,7.42521e-13
20,,2685175879.39699,7.74495e-13
21,,2686934673.36683,7.46073e-13
22,,2688693467.33668,6.46597e-13
23,,2690452261.30653,8.31338e-13
24,,2692211055.27638,6.85677e-13
25,,2693969849.24623,7.42521e-13
26,,2695728643.21608,6.03965e-13
27,,2697487437.18593,5.61332e-13
28,,2699246231.15578,6.00412e-13
29,,2701005025.12563,7.6739e-13
30,,2702763819.09548,5.93307e-13
31,,2704522613.06533,5.93307e-13
32,,2706281407.03518,5.25805e-13
33,,2708040201.00502,4.33433e-13
34,,2709798994.97487,5.00936e-13
35,,2711557788.94472,5.96859e-13
36,,2713316582.91457,4.61856e-13
37,,2715075376.88442,4.08564e-13
38,,2716834170.85427,3.97906e-13
39,,2718592964.82412,3.12641e-13
40,,2720351758.79397,2.73561e-13
41,,2722110552.76382,4.19222e-13
42,,2723869346.73367,5.40016e-13
43,,2725628140.70352,6.64361e-13
44,,2727386934.67337,6.25281e-13
45,,2729145728.64322,5.68438e-13
46,,2730904522.61307,6.14623e-13
47,,2732663316.58291,5.61332e-13
48,,2734422110.55276,5.36463e-13
49,,2736180904.52261,5.15147e-13
50,,2737939698.49246,6.14623e-13
51,,2739698492.46231,6.99888e-13
52,,2741457286.43216,5.08042e-13
53,,2743216080.40201,6.00412e-13
54,,2744974874.37186,5.04489e-13
55,,2746733668.34171,5.89754e-13
56,,2748492462.31156,6.18176e-13
57,,2750251256.28141,4.86725e-13
58,,2752010050.25126,5.64885e-13
59,,2753768844.22111,6.57256e-13
60,,2755527638.19095,5.64885e-13
61,,2757286432.1608,5.82649e-13
62,,2759045226.13065,5.96859e-13
63,,2760804020.1005,6.1107e-13
64,,2762562814.07035,7.42521e-13
65,,2764321608.0402,9.69898e-13
66,,2766080402.01005,1.34649e-12
67,,2767839195.9799,2.15651e-12
68,,2769597989.94975,3.66643e-12
69,,2771356783.9196,7.10901e-12
70,,2773115577.88945,1.17666e-11
71,,2774874371.8593,1.43281e-11
72,,2776633165.82915,1.44916e-11
73,,2778391959.799,1.05871e-11
74,,2780150753.76884,6.569e-12
75,,2781909547.73869,4.06433e-12
76,,2783668341.70854,2.60415e-12
77,,2785427135.67839,1.86164e-12
78,,2787185929.64824,1.43175e-12
79,,2788944723.61809,1.37135e-12
80,,2790703517.58794,1.52057e-12
81,,2792462311.55779,1.8794e-12
82,,2794221105.52764,2.71784e-12
83,,2795979899.49749,4.43737e-12
84,,2797738693.46734,8.68999e-12
85,,2799497487.43719,1.19407e-11
86,,2801256281.40704,1.30492e-11
87,,2803015075.37688,1.28254e-11
88,,2804773869.34673,9.10921e-12
89,,2806532663.31658,5.75542e-12
90,,2808291457.28643,3.95775e-12
91,,2810050251.25628,3.28272e-12
92,,2811809045.22613,2.94166e-12
93,,2813567839.19598,2.57573e-12
94,,2815326633.16583,1.90072e-12
95,,2817085427.13568,1.54188e-12
96,,2818844221.10553,1.19017e-12
97,,2820603015.07538,8.70418e-13
98,,2822361809.04523,7.70942e-13
99,,2824120603.01508,7.35415e-13
100,,2825879396.98492,7.60284e-13
101,,2827638190.95477,7.6739e-13
102,,2829396984.92462,7.63837e-13
103,,2831155778.89447,7.92259e-13
104,,2832914572.86432,1.01964e-12
105,,2834673366.83417,1.68044e-12
106,,2836432160.80402,2.16362e-12
107,,2838190954.77387,2.29507e-12
108,,2839949748.74372,2.17427e-12
109,,2841708542.71357,1.45662e-12
110,,2843467336.68342,1.02319e-12
111,,2845226130.65327,6.67914e-13
112,,2846984924.62312,6.46597e-13
113,,2848743718.59296,5.25805e-13
114,,2850502512.56281,5.43569e-13
115,,2852261306.53266,5.32911e-13
116,,2854020100.50251,5.00936e-13
117,,2855778894.47236,5.40016e-13
118,,2857537688.44221,5.75543e-13
119,,2859296482.41206,5.54227e-13
120,,2861055276.38191,4.7962e-13
121,,2862814070.35176,3.23299e-13
122,,2864572864.32161,4.33433e-13
123,,2866331658.29146,5.187e-13
124,,2868090452.26131,4.76067e-13
125,,2869849246.23116,5.89754e-13
126,,2871608040.201,5.5778e-13
127,,2873366834.17085,5.36463e-13
128,,2875125628.1407,6.64361e-13
129,,2876884422.11055,5.61332e-13
130,,2878643216.0804,6.60808e-13
131,,2880402010.05025,5.96859e-13
132,,2882160804.0201,6.35939e-13
133,,2883919597.98995,6.18176e-13
134,,2885678391.9598,6.00412e-13
135,,2887437185.92965,4.93831e-13
136,,2889195979.8995,6.39492e-13
137,,2890954773.86935,5.64885e-13
138,,2892713567.8392,6.1107e-13
139,,2894472361.80905,4.2988e-13
140,,2896231155.77889,7.60284e-13
141,,2897989949.74874,6.25281e-13
142,,2899748743.71859,6.1107e-13
143,,2901507537.68844,5.40016e-13
144,,2903266331.65829,5.68438e-13
145,,2905025125.62814,5.00936e-13
146,,2906783919.59799,5.36463e-13
147,,2908542713.56784,4.58304e-13
148,,2910301507.53769,5.89754e-13
149,,2912060301.50754,7.21204e-13
150,,2913819095.47739,8.2068e-13
151,,2915577889.44724,9.98319e-13
152,,2917336683.41709,1.60939e-12
153,,2919095477.38693,1.77281e-12
154,,2920854271.35678,1.70886e-12
155,,2922613065.32663,1.1724e-12
156,,2924371859.29648,8.38444e-13
157,,2926130653.26633,6.28834e-13
158,,2927889447.23618,5.64885e-13
159,,2929648241.20603,5.32911e-13
160,,2931407035.17588,6.78572e-13
161,,2933165829.14573,6.82124e-13
162,,2934924623.11558,6.53703e-13
163,,2936683417.08543,7.46073e-13
164,,2938442211.05528,8.38444e-13
165,,2940201005.02513,1.19727e-12
166,,2941959798.99498,1.68755e-12
167,,2943718592.96482,2.09967e-12
168,,2945477386.93467,2.21691e-12
169,,2947236180.90452,3.70906e-12
170,,2948994974.87437,7.4501e-12
171,,2950753768.84422,8.95289e-12
172,,2952512562.81407,9.06303e-12
173,,2954271356.78392,7.23691e-12
174,,2956030150.75377,4.2242e-12
175,,2957788944.72362,2.29151e-12
176,,2959547738.69347,1.30741e-12
177,,2961306532.66332,1.01608e-12
178,,2963065326.63317,1.00542e-12
179,,2964824120.60301,1.18661e-12
180,,2966582914.57286,1.75505e-12
181,,2968341708.54271,3.04114e-12
182,,2970100502.51256,6.63294e-12
183,,2971859296.48241,8.59407e-12
184,,2973618090.45226,9.03105e-12
185,,2975376884.42211,8.29919e-12
186,,2977135678.39196,4.77487e-12
187,,2978894472.36181,2.3981e-12
188,,2980653266.33166,1.27543e-12
189,,2982412060.30151,8.81076e-13
190,,2984170854.27136,5.89754e-13
191,,2985929648.24121,6.46597e-13
192,,2987688442.21106,5.29358e-13
193,,2989447236.1809,6.25281e-13
194,,2991206030.15075,7.06993e-13
195,,2992964824.1206,6.75019e-13
196,,2994723618.09045,6.99888e-13
197,,2996482412.0603,6.14623e-13
198,,2998241206.03015,4.86725e-13
199,,3000000000.0,5.75543e-13
