,Current,Frequency,Signal
0,,2650000000.0,3.19746e-14
1,,2651758793.96985,2.13164e-14
2,,2653517587.9397,1.77637e-14
3,,2655276381.90955,6.39493e-14
4,,2657035175.8794,2.13164e-14
5,,2658793969.84925,1.06582e-14
6,,2660552763.8191,4.26328e-14
7,,2662311557.78894,6.39493e-14
8,,2664070351.75879,1.1724e-13
9,,2665829145.72864,9.94764e-14
10,,2667587939.69849,1.1724e-13
11,,2669346733.66834,4.26328e-14
12,,2671105527.63819,6.7502e-14
13,,2672864321.60804,8.17128e-14
14,,2674623115.57789,5.68439e-14
15,,2676381909.54774,7.46074e-14
16,,2678140703.51759,7.10547e-14
17,,2679899497.48744,1.38557e-13
18,,2681658291.45729,1.13688e-13
19,,2683417085.42714,1.74084e-13
20,,2685175879.39699,1.42109e-13
21,,2686934673.36683,1.13688e-13
22,,2688693467.33668,2.16716e-13
23,,2690452261.30653,2.16716e-13
24,,2692211055.27638,2.55797e-13
25,,2693969849.24623,4.01458e-13
26,,2695728643.21608,5.89754e-13
27,,2697487437.18593,3.65931e-13
28,,2699246231.15578,2.45139e-13
29,,2701005025.12563,2.16716e-13
30,,2702763819.09548,2.20269e-13
31,,2704522613.06533,1.59873e-13
32,,2706281407.03518,1.5632e-13
33,,2708040201.00502,1.91847e-13
34,,2709798994.97487,5.15147e-13
35,,2711557788.94472,6.14623e-13
36,,2713316582.91457,3.87248e-13
37,,2715075376.88442,3.16193e-13
38,,2716834170.85427,2.9843e-13
39,,2718592964.82412,3.26851e-13
40,,2720351758.79397,3.5172e-13
41,,2722110552.76382,2.70008e-13
42,,2723869346.73367,1.88295e-13
43,,2725628140.70352,2.13164e-13
44,,2727386934.67337,2.48692e-13
45,,2729145728.64322,2.66455e-13
46,,2730904522.61307,3.76589e-13
47,,2732663316.58291,5.40016e-13
48,,2734422110.55276,5.89754e-13
49,,2736180904.52261,7.17652e-13
50,,2737939698.49246,9.2016e-13
51,,2739698492.46231,1.48504e-12
52,,2741457286.43216,2.45139e-12
53,,2743216080.40201,3.65222e-12
54,,2744974874.37186,6.76439e-12
55,,2746733668.34171,1.13403e-11
56,,2748492462.31156,1.37917e-11
57,,2750251256.28141,1.41647e-11
58,,2752010050.25126,1.05765e-11
59,,2753768844.22111,6.85321e-12
60,,2755527638.19095,4.16026e-12
61,,2757286432.1608,2.62902e-12
62,,2759045226.13065,1.73018e-12
63,,2760804020.1005,1.21504e-12
64,,2762562814.07035,8.52655e-13
65,,2764321608.0402,7.56731e-13
66,,2766080402.01005,6.99888e-13
67,,2767839195.9799,7.35415e-13
68,,2769597989.94975,9.34371e-13
69,,2771356783.9196,1.18306e-12
70,,2773115577.88945,1.77281e-12
71,,2774874371.8593,2.80666e-12
72,,2776633165.82915,4.11762e-12
73,,2778391959.799,7.07348e-12
74,,2780150753.76884,1.20189e-11
75,,2781909547.73869,1.44418e-11
76,,2783668341.70854,1.48611e-11
77,,2785427135.67839,1.21397e-11
78,,2787185929.64824,8.32406e-12
79,,2788944723.61809,5.27581e-12
80,,2790703517.58794,3.57404e-12
81,,2792462311.55779,2.62902e-12
82,,2794221105.52764,2.31638e-12
83,,2795979899.49749,2.46204e-12
84,,2797738693.46734,2.54731e-12
85,,2799497487.43719,2.4052e-12
86,,2801256281.40704,1.9469e-12
87,,2803015075.37688,1.4353e-12
88,,2804773869.34673,9.5924e-13
89,,2806532663.31658,7.14099e-13
90,,2808291457.28643,5.82649e-13
91,,2810050251.25628,5.29358e-13
92,,2811809045.22613,4.65409e-13
93,,2813567839.19598,3.97906e-13
94,,2815326633.16583,3.69484e-13
95,,2817085427.13568,3.97906e-13
96,,2818844221.10553,3.76589e-13
97,,2820603015.07538,4.86725e-13
98,,2822361809.04523,6.39492e-13
99,,2824120603.01508,8.10022e-13
100,,2825879396.98492,1.12977e-12
101,,2827638190.95477,1.96822e-12
102,,2829396984.92462,2.42652e-12
103,,2831155778.89447,2.42652e-12
104,,2832914572.86432,2.18138e-12
105,,2834673366.83417,1.50991e-12
106,,2836432160.80402,9.34371e-13
107,,2838190954.77387,6.28834e-13
108,,2839949748.74372,5.15147e-13
