,Current,Frequency,Signal
0,,2650000000.0,9.2371e-14
1,,2651758793.96985,2.84219e-14
2,,2653517587.9397,3.55274e-14
3,,2655276381.90955,1.03029e-13
4,,2657035175.8794,1.35004e-13
5,,2658793969.84925,2.13164e-13
6,,2660552763.8191,1.84742e-13
7,,2662311557.78894,1.49215e-13
8,,2664070351.75879,1.91847e-13
9,,2665829145.72864,1.5632e-13
10,,2667587939.69849,1.66978e-13
11,,2669346733.66834,1.63426e-13
12,,2671105527.63819,9.94764e-14
13,,2672864321.60804,1.24346e-13
14,,2674623115.57789,1.59873e-13
15,,2676381909.54774,2.13164e-13
16,,2678140703.51759,1.98953e-13
17,,2679899497.48744,1.5632e-13
18,,2681658291.45729,2.20269e-13
19,,2683417085.42714,2.84219e-13
20,,2685175879.39699,1.20793e-13
21,,2686934673.36683,1.5632e-13
22,,2688693467.33668,1.20793e-13
23,,2690452261.30653,1.63426e-13
24,,2692211055.27638,1.84742e-13
25,,2693969849.24623,2.23822e-13
26,,2695728643.21608,2.23822e-13
27,,2697487437.18593,2.16716e-13
28,,2699246231.15578,2.55797e-13
29,,2701005025.12563,4.61856e-13
30,,2702763819.09548,9.30818e-13
31,,2704522613.06533,7.46073e-13
32,,2706281407.03518,4.76067e-13
33,,2708040201.00502,4.2988e-13
34,,2709798994.97487,5.08042e-13
35,,2711557788.94472,7.56731e-13
36,,2713316582.91457,1.05872e-12
37,,2715075376.88442,1.68044e-12
38,,2716834170.85427,2.661e-12
39,,2718592964.82412,3.86538e-12
40,,2720351758.79397,7.25112e-12
41,,2722110552.76382,1.11129e-11
42,,2723869346.73367,1.28218e-11
43,,2725628140.70352,1.28325e-11
44,,2727386934.67337,9.27264e-12
45,,2729145728.64322,5.94017e-12
46,,2730904522.61307,3.54917e-12
47,,2732663316.58291,2.23822e-12
48,,2734422110.55276,1.46728e-12
49,,2736180904.52261,1.00187e-12
50,,2737939698.49246,7.53179e-13
51,,2739698492.46231,6.25281e-13
52,,2741457286.43216,5.36463e-13
53,,2743216080.40201,4.36986e-13
54,,2744974874.37186,4.54751e-13
55,,2746733668.34171,4.12117e-13
56,,2748492462.31156,4.97383e-13
57,,2750251256.28141,5.96859e-13
58,,2752010050.25126,7.35415e-13
59,,2753768844.22111,1.00542e-12
60,,2755527638.19095,1.53123e-12
61,,2757286432.1608,2.41941e-12
62,,2759045226.13065,3.71617e-12
63,,2760804020.1005,5.74832e-12
64,,2762562814.07035,1.06049e-11
65,,2764321608.0402,1.35714e-11
66,,2766080402.01005,1.43033e-11
67,,2767839195.9799,1.29852e-11
68,,2769597989.94975,9.49646e-12
69,,2771356783.9196,6.1853e-12
70,,2773115577.88945,4.06788e-12
71,,2774874371.8593,2.74626e-12
72,,2776633165.82915,1.99664e-12
73,,2778391959.799,1.67689e-12
74,,2780150753.76884,1.59873e-12
75,,2781909547.73869,1.9469e-12
76,,2783668341.70854,2.2702e-12
77,,2785427135.67839,2.37323e-12
78,,2787185929.64824,2.36257e-12
79,,2788944723.61809,1.819e-12
80,,2790703517.58794,1.27898e-12
81,,2792462311.55779,8.9884e-13
82,,2794221105.52764,7.2831e-13
83,,2795979899.49749,6.07518e-13
84,,2797738693.46734,4.2988e-13
85,,2799497487.43719,3.3751e-13
86,,2801256281.40704,3.23299e-13
87,,2803015075.37688,3.05535e-13
88,,2804773869.34673,2.80666e-13
89,,2806532663.31658,2.77113e-13
90,,2808291457.28643,2.55797e-13
91,,2810050251.25628,2.41586e-13
92,,2811809045.22613,2.38034e-13
93,,2813567839.19598,2.70008e-13
94,,2815326633.16583,3.33957e-13
95,,2817085427.13568,5.32911e-13
96,,2818844221.10553,6.32387e-13
97,,2820603015.07538,1.01253e-12
98,,2822361809.04523,1.89006e-12
99,,2824120603.01508,2.21691e-12
100,,2825879396.98492,2.30573e-12
101,,2827638190.95477,1.89006e-12
102,,2829396984.92462,1.3607e-12
103,,2831155778.89447,8.41997e-13
104,,2832914572.86432,5.50674e-13
105,,2834673366.83417,3.87248e-13
106,,2836432160.80402,3.3751e-13
107,,2838190954.77387,3.62379e-13
108,,2839949748.74372,2.94877e-13
109,,2841708542.71357,2.41586e-13
110,,2843467336.68342,2.16716e-13
111,,2845226130.65327,2.30928e-13
112,,2846984924.62312,2.02506e-13
113,,2848743718.59296,1.70531e-13
114,,2850502512.56281,1.63426e-13
115,,2852261306.53266,1.1724e-13
116,,2854020100.50251,1.59873e-13
117,,2855778894.47236,1.13688e-13
118,,2857537688.44221,8.52656e-14
119,,2859296482.41206,9.94764e-14
120,,2861055276.38191,9.2371e-14
121,,2862814070.35176,3.19746e-14
122,,2864572864.32161,3.19746e-14
123,,2866331658.29146,1.5632e-13
124,,2868090452.26131,1.70531e-13
125,,2869849246.23116,8.88183e-14
126,,2871608040.201,1.06582e-13
127,,2873366834.17085,9.59237e-14
128,,2875125628.1407,3.19746e-14
129,,2876884422.11055,1.03029e-13
130,,2878643216.0804,1.42109e-13
131,,2880402010.05025,1.24346e-13
132,,2882160804.0201,6.03966e-14
133,,2883919597.98995,1.24346e-13
134,,2885678391.9598,1.10135e-13
135,,2887437185.92965,1.13688e-13
136,,2889195979.8995,8.17128e-14
137,,2890954773.86935,9.59237e-14
138,,2892713567.8392,4.97382e-14
139,,2894472361.80905,3.55274e-15
140,,2896231155.77889,6.39493e-14
141,,2897989949.74874,8.52656e-14
142,,2899748743.71859,4.97382e-14
143,,2901507537.68844,8.88183e-14
144,,2903266331.65829,9.94764e-14
145,,2905025125.62814,5.32909e-14
146,,2906783919.59799,2.48691e-14
147,,2908542713.56784,9.94764e-14
148,,2910301507.53769,7.46074e-14
149,,2912060301.50754,2.13164e-14
150,,2913819095.47739,6.39493e-14
151,,2915577889.44724,7.10547e-14
152,,2917336683.41709,4.61855e-14
153,,2919095477.38693,5.68439e-14
154,,2920854271.35678,9.94764e-14
155,,2922613065.32663,5.68439e-14
156,,2924371859.29648,5.32909e-14
157,,2926130653.26633,1.10135e-13
158,,2927889447.23618,1.31451e-13
159,,2929648241.20603,7.81601e-14
