,Current,Frequency,Signal
0,,2650000000.0,8.52656e-14
1,,2651758793.96985,1.06582e-14
2,,2653517587.9397,4.61855e-14
3,,2655276381.90955,3.19746e-14
4,,2657035175.8794,2.48691e-14
5,,2658793969.84925,4.97382e-14
6,,2660552763.8191,3.55274e-14
7,,2662311557.78894,4.26328e-14
8,,2664070351.75879,1.20793e-13
9,,2665829145.72864,6.7502e-14
10,,2667587939.69849,7.10547e-14
11,,2669346733.66834,9.59237e-14
12,,2671105527.63819,3.90801e-14
13,,2672864321.60804,1.06582e-13
14,,2674623115.57789,6.7502e-14
15,,2676381909.54774,5.68439e-14
16,,2678140703.51759,5.32909e-14
17,,2679899497.48744,4.26328e-14
18,,2681658291.45729,2.84219e-14
19,,2683417085.42714,4.26328e-14
20,,2685175879.39699,3.19746e-14
21,,2686934673.36683,1.10135e-13
22,,2688693467.33668,1.31451e-13
23,,2690452261.30653,1.5632e-13
24,,2692211055.27638,1.24346e-13
25,,2693969849.24623,2.13164e-13
26,,2695728643.21608,3.62379e-13
27,,2697487437.18593,6.07518e-13
28,,2699246231.15578,4.72514e-13
29,,2701005025.12563,2.9843e-13
30,,2702763819.09548,2.41586e-13
31,,2704522613.06533,2.20269e-13
32,,2706281407.03518,2.34481e-13
33,,2708040201.00502,1.66978e-13
34,,2709798994.97487,1.59873e-13
35,,2711557788.94472,2.77113e-13
36,,2713316582.91457,6.96335e-13
37,,2715075376.88442,4.44091e-13
38,,2716834170.85427,2.66455e-13
39,,2718592964.82412,2.5935e-13
40,,2720351758.79397,2.34481e-13
41,,2722110552.76382,2.45139e-13
42,,2723869346.73367,2.23822e-13
43,,2725628140.70352,2.84219e-13
44,,2727386934.67337,2.84219e-13
45,,2729145728.64322,2.27375e-13
46,,2730904522.61307,2.62903e-13
47,,2732663316.58291,2.45139e-13
48,,2734422110.55276,3.62379e-13
49,,2736180904.52261,4.51196e-13
50,,2737939698.49246,4.97383e-13
51,,2739698492.46231,5.32911e-13
52,,2741457286.43216,6.1107e-13
53,,2743216080.40201,8.38444e-13
54,,2744974874.37186,1.38557e-12
55,,2746733668.34171,2.24178e-12
56,,2748492462.31156,3.45325e-12
57,,2750251256.28141,6.10714e-12
58,,2752010050.25126,1.13794e-11
59,,2753768844.22111,1.42287e-11
60,,2755527638.19095,1.46657e-11
61,,2757286432.1608,1.16494e-11
62,,2759045226.13065,7.66326e-12
63,,2760804020.1005,4.65764e-12
64,,2762562814.07035,2.94521e-12
65,,2764321608.0402,1.98243e-12
66,,2766080402.01005,1.37491e-12
67,,2767839195.9799,1.00898e-12
68,,2769597989.94975,8.88182e-13
69,,2771356783.9196,8.34891e-13
70,,2773115577.88945,8.91735e-13
71,,2774874371.8593,1.11556e-12
72,,2776633165.82915,1.59518e-12
73,,2778391959.799,2.46204e-12
74,,2780150753.76884,3.68419e-12
75,,2781909547.73869,5.97569e-12
76,,2783668341.70854,1.13154e-11
77,,2785427135.67839,1.4083e-11
78,,2787185929.64824,1.4584e-11
79,,2788944723.61809,1.29106e-11
80,,2790703517.58794,9.04882e-12
81,,2792462311.55779,5.64529e-12
82,,2794221105.52764,3.78012e-12
