,Current,Frequency,Signal
0,,2650000000.0,1.81189e-13
1,,2651758793.96985,1.24346e-13
2,,2653517587.9397,1.1724e-13
3,,2655276381.90955,1.03029e-13
4,,2657035175.8794,1.03029e-13
5,,2658793969.84925,1.66978e-13
6,,2660552763.8191,2.06058e-13
7,,2662311557.78894,2.16716e-13
8,,2664070351.75879,1.70531e-13
9,,2665829145.72864,1.27899e-13
10,,2667587939.69849,1.24346e-13
11,,2669346733.66834,1.49215e-13
12,,2671105527.63819,1.59873e-13
13,,2672864321.60804,9.94764e-14
14,,2674623115.57789,1.84742e-13
15,,2676381909.54774,2.34481e-13
16,,2678140703.51759,1.954e-13
17,,2679899497.48744,1.24346e-13
18,,2681658291.45729,7.46074e-14
19,,2683417085.42714,1.59873e-13
20,,2685175879.39699,1.98953e-13
21,,2686934673.36683,2.52244e-13
22,,2688693467.33668,2.94877e-13
23,,2690452261.30653,2.66455e-13
24,,2692211055.27638,3.48168e-13
25,,2693969849.24623,5.00936e-13
26,,2695728643.21608,5.86201e-13
27,,2697487437.18593,1.02319e-12
28,,2699246231.15578,1.55965e-12
29,,2701005025.12563,1.73018e-12
30,,2702763819.09548,2.41231e-12
31,,2704522613.06533,3.55273e-12
32,,2706281407.03518,6.01122e-12
33,,2708040201.00502,1.08039e-11
34,,2709798994.97487,1.31593e-11
35,,2711557788.94472,1.33796e-11
36,,2713316582.91457,1.10383e-11
37,,2715075376.88442,7.56734e-12
38,,2716834170.85427,4.63277e-12
39,,2718592964.82412,2.81376e-12
40,,2720351758.79397,1.83321e-12
41,,2722110552.76382,1.20438e-12
42,,2723869346.73367,8.02917e-13
43,,2725628140.70352,6.00412e-13
44,,2727386934.67337,5.22252e-13
45,,2729145728.64322,4.2988e-13
46,,2730904522.61307,4.58304e-13
47,,2732663316.58291,3.80142e-13
48,,2734422110.55276,3.09088e-13
49,,2736180904.52261,3.48168e-13
50,,2737939698.49246,3.83695e-13
51,,2739698492.46231,4.01458e-13
52,,2741457286.43216,6.07518e-13
53,,2743216080.40201,7.24757e-13
54,,2744974874.37186,1.01253e-12
55,,2746733668.34171,1.49925e-12
56,,2748492462.31156,2.40875e-12
57,,2750251256.28141,3.58115e-12
58,,2752010050.25126,5.6524e-12
59,,2753768844.22111,1.03456e-11
60,,2755527638.19095,1.2836e-11
61,,2757286432.1608,1.33192e-11
62,,2759045226.13065,1.17915e-11
63,,2760804020.1005,8.55144e-12
64,,2762562814.07035,5.46055e-12
65,,2764321608.0402,3.52786e-12
66,,2766080402.01005,2.41941e-12
67,,2767839195.9799,1.74439e-12
68,,2769597989.94975,1.39978e-12
69,,2771356783.9196,1.34649e-12
70,,2773115577.88945,1.39267e-12
71,,2774874371.8593,1.67689e-12
72,,2776633165.82915,2.06059e-12
73,,2778391959.799,2.17783e-12
74,,2780150753.76884,2.10322e-12
75,,2781909547.73869,1.71241e-12
76,,2783668341.70854,1.34649e-12
77,,2785427135.67839,9.69898e-13
78,,2787185929.64824,7.24757e-13
79,,2788944723.61809,5.89754e-13
80,,2790703517.58794,4.44091e-13
81,,2792462311.55779,3.76589e-13
82,,2794221105.52764,2.77113e-13
83,,2795979899.49749,2.55797e-13
84,,2797738693.46734,2.30928e-13
85,,2799497487.43719,1.59873e-13
86,,2801256281.40704,1.59873e-13
87,,2803015075.37688,1.1724e-13
88,,2804773869.34673,1.74084e-13
89,,2806532663.31658,1.59873e-13
90,,2808291457.28643,1.81189e-13
91,,2810050251.25628,2.27375e-13
92,,2811809045.22613,2.62903e-13
93,,2813567839.19598,4.26327e-13
94,,2815326633.16583,5.82649e-13
95,,2817085427.13568,7.74495e-13
96,,2818844221.10553,1.51346e-12
97,,2820603015.07538,1.93624e-12
98,,2822361809.04523,2.03572e-12
99,,2824120603.01508,1.95756e-12
100,,2825879396.98492,1.4282e-12
101,,2827638190.95477,9.48581e-13
102,,2829396984.92462,5.86201e-13
103,,2831155778.89447,4.47644e-13
104,,2832914572.86432,3.73037e-13
105,,2834673366.83417,3.3751e-13
106,,2836432160.80402,2.91324e-13
107,,2838190954.77387,2.62903e-13
108,,2839949748.74372,2.23822e-13
109,,2841708542.71357,2.34481e-13
110,,2843467336.68342,1.77637e-13
111,,2845226130.65327,1.74084e-13
112,,2846984924.62312,4.61855e-14
113,,2848743718.59296,4.61855e-14
114,,2850502512.56281,7.81601e-14
115,,2852261306.53266,5.68439e-14
116,,2854020100.50251,4.97382e-14
117,,2855778894.47236,2.48691e-14
118,,2857537688.44221,6.39493e-14
119,,2859296482.41206,1.03029e-13
120,,2861055276.38191,9.2371e-14
121,,2862814070.35176,9.59237e-14
122,,2864572864.32161,1.06582e-13
123,,2866331658.29146,1.27899e-13
124,,2868090452.26131,1.38557e-13
125,,2869849246.23116,1.03029e-13
126,,2871608040.201,2.84219e-14
127,,2873366834.17085,4.26328e-14
128,,2875125628.1407,4.97382e-14
129,,2876884422.11055,5.68439e-14
130,,2878643216.0804,8.17128e-14
131,,2880402010.05025,9.2371e-14
132,,2882160804.0201,5.68439e-14
133,,2883919597.98995,3.19746e-14
134,,2885678391.9598,2.48691e-14
135,,2887437185.92965,5.32909e-14
136,,2889195979.8995,9.2371e-14
137,,2890954773.86935,1.06582e-13
138,,2892713567.8392,8.52656e-14
139,,2894472361.80905,4.26328e-14
140,,2896231155.77889,2.13164e-14
141,,2897989949.74874,4.26328e-14
142,,2899748743.71859,7.10548e-15
143,,2901507537.68844,7.10548e-15
144,,2903266331.65829,3.19746e-14
145,,2905025125.62814,1.77637e-14
146,,2906783919.59799,2.13164e-14
147,,2908542713.56784,3.90801e-14
148,,2910301507.53769,5.68439e-14
149,,2912060301.50754,3.19746e-14
150,,2913819095.47739,2.13164e-14
151,,2915577889.44724,7.10548e-15
152,,2917336683.41709,7.46074e-14
153,,2919095477.38693,3.90801e-14
154,,2920854271.35678,5.32909e-14
155,,2922613065.32663,7.10547e-14
156,,2924371859.29648,9.2371e-14
157,,2926130653.26633,8.88183e-14
158,,2927889447.23618,6.03966e-14
159,,2929648241.20603,6.03966e-14
160,,2931407035.17588,1.77637e-14
161,,2933165829.14573,2.48691e-14
162,,2934924623.11558,3.19746e-14
163,,2936683417.08543,4.97382e-14
164,,2938442211.05528,6.7502e-14
165,,2940201005.02513,9.59237e-14
166,,2941959798.99498,3.55274e-14
167,,2943718592.96482,1.03029e-13
168,,2945477386.93467,8.17128e-14
169,,2947236180.90452,7.46074e-14
170,,2948994974.87437,8.88183e-14
171,,2950753768.84422,9.2371e-14
172,,2952512562.81407,1.74084e-13
173,,2954271356.78392,1.98953e-13
174,,2956030150.75377,3.05535e-13
175,,2957788944.72362,4.15669e-13
176,,2959547738.69347,7.6739e-13
177,,2961306532.66332,1.34649e-12
178,,2963065326.63317,1.62004e-12
179,,2964824120.60301,1.63781e-12
180,,2966582914.57286,1.32517e-12
181,,2968341708.54271,8.5976e-13
182,,2970100502.51256,5.47121e-13
183,,2971859296.48241,3.62379e-13
184,,2973618090.45226,2.13164e-13
185,,2975376884.42211,1.66978e-13
186,,2977135678.39196,1.42109e-13
187,,2978894472.36181,1.35004e-13
188,,2980653266.33166,1.03029e-13
189,,2982412060.30151,1.77637e-13
190,,2984170854.27136,1.88295e-13
191,,2985929648.24121,1.88295e-13
192,,2987688442.21106,1.81189e-13
193,,2989447236.1809,1.77637e-13
194,,2991206030.15075,2.23822e-13
195,,2992964824.1206,2.27375e-13
196,,2994723618.09045,3.69484e-13
197,,2996482412.0603,7.63837e-13
198,,2998241206.03015,1.04095e-12
199,,3000000000.0,1.12977e-12
