,Current,Frequency,Signal
0,,2650000000.0,7.81601e-14
1,,2651758793.96985,1.1724e-13
2,,2653517587.9397,1.35004e-13
3,,2655276381.90955,9.94764e-14
4,,2657035175.8794,6.7502e-14
5,,2658793969.84925,6.03966e-14
6,,2660552763.8191,5.68439e-14
7,,2662311557.78894,4.97382e-14
8,,2664070351.75879,4.26328e-14
9,,2665829145.72864,4.26328e-14
10,,2667587939.69849,7.10547e-14
11,,2669346733.66834,8.88183e-14
12,,2671105527.63819,7.81601e-14
13,,2672864321.60804,5.68439e-14
14,,2674623115.57789,1.1724e-13
15,,2676381909.54774,1.13688e-13
16,,2678140703.51759,1.06582e-13
17,,2679899497.48744,1.59873e-13
18,,2681658291.45729,1.77637e-13
19,,2683417085.42714,1.45662e-13
20,,2685175879.39699,1.52768e-13
21,,2686934673.36683,1.38557e-13
22,,2688693467.33668,2.23822e-13
23,,2690452261.30653,5.82649e-13
24,,2692211055.27638,5.47121e-13
25,,2693969849.24623,2.62903e-13
26,,2695728643.21608,2.02506e-13
27,,2697487437.18593,1.84742e-13
28,,2699246231.15578,9.94764e-14
29,,2701005025.12563,5.68439e-14
30,,2702763819.09548,7.46074e-14
31,,2704522613.06533,9.94764e-14
32,,2706281407.03518,1.77637e-13
33,,2708040201.00502,7.10546e-13
34,,2709798994.97487,7.35415e-13
35,,2711557788.94472,4.40538e-13
36,,2713316582.91457,3.62379e-13
37,,2715075376.88442,2.70008e-13
38,,2716834170.85427,2.84219e-13
39,,2718592964.82412,3.87248e-13
40,,2720351758.79397,3.23299e-13
41,,2722110552.76382,3.12641e-13
42,,2723869346.73367,2.55797e-13
43,,2725628140.70352,3.5172e-13
44,,2727386934.67337,4.19222e-13
45,,2729145728.64322,5.50674e-13
46,,2730904522.61307,7.85153e-13
47,,2732663316.58291,1.1653e-12
48,,2734422110.55276,1.78702e-12
49,,2736180904.52261,2.63968e-12
50,,2737939698.49246,4.10696e-12
51,,2739698492.46231,8.44486e-12
52,,2741457286.43216,1.19372e-11
53,,2743216080.40201,1.317e-11
54,,2744974874.37186,1.28396e-11
55,,2746733668.34171,8.91381e-12
56,,2748492462.31156,5.51739e-12
57,,2750251256.28141,3.4568e-12
58,,2752010050.25126,2.26309e-12
59,,2753768844.22111,1.4957e-12
60,,2755527638.19095,1.02674e-12
61,,2757286432.1608,7.99364e-13
62,,2759045226.13065,6.64361e-13
63,,2760804020.1005,6.57256e-13
64,,2762562814.07035,6.46597e-13
65,,2764321608.0402,7.2831e-13
66,,2766080402.01005,9.05945e-13
