,Current,Frequency,Signal
0,,2650000000.0,8.56207e-13
1,,2651758793.96985,6.28834e-13
2,,2653517587.9397,8.02917e-13
3,,2655276381.90955,7.21204e-13
4,,2657035175.8794,7.38968e-13
5,,2658793969.84925,7.49626e-13
6,,2660552763.8191,6.78572e-13
7,,2662311557.78894,5.79096e-13
8,,2664070351.75879,5.61332e-13
9,,2665829145.72864,5.5778e-13
10,,2667587939.69849,6.03965e-13
11,,2669346733.66834,7.816e-13
12,,2671105527.63819,7.14099e-13
13,,2672864321.60804,5.96859e-13
14,,2674623115.57789,6.75019e-13
15,,2676381909.54774,6.46597e-13
16,,2678140703.51759,7.2831e-13
17,,2679899497.48744,7.06993e-13
18,,2681658291.45729,5.36463e-13
19,,2683417085.42714,5.79096e-13
20,,2685175879.39699,6.07518e-13
21,,2686934673.36683,6.75019e-13
22,,2688693467.33668,5.89754e-13
23,,2690452261.30653,5.04489e-13
24,,2692211055.27638,5.79096e-13
25,,2693969849.24623,5.75543e-13
26,,2695728643.21608,5.36463e-13
27,,2697487437.18593,7.38968e-13
28,,2699246231.15578,6.99888e-13
29,,2701005025.12563,7.10546e-13
30,,2702763819.09548,5.86201e-13
31,,2704522613.06533,6.75019e-13
32,,2706281407.03518,6.43045e-13
33,,2708040201.00502,5.82649e-13
34,,2709798994.97487,7.2831e-13
35,,2711557788.94472,6.96335e-13
36,,2713316582.91457,6.39492e-13
37,,2715075376.88442,6.03965e-13
38,,2716834170.85427,6.07518e-13
39,,2718592964.82412,6.00412e-13
40,,2720351758.79397,6.14623e-13
41,,2722110552.76382,6.92783e-13
42,,2723869346.73367,6.75019e-13
43,,2725628140.70352,7.92259e-13
44,,2727386934.67337,7.85153e-13
45,,2729145728.64322,6.92783e-13
46,,2730904522.61307,7.53179e-13
47,,2732663316.58291,5.5778e-13
48,,2734422110.55276,5.40016e-13
49,,2736180904.52261,4.68962e-13
50,,2737939698.49246,4.2988e-13
51,,2739698492.46231,5.32911e-13
52,,2741457286.43216,4.76067e-13
53,,2743216080.40201,6.43045e-13
54,,2744974874.37186,7.2831e-13
55,,2746733668.34171,6.39492e-13
56,,2748492462.31156,6.32387e-13
57,,2750251256.28141,6.28834e-13
58,,2752010050.25126,5.36463e-13
59,,2753768844.22111,6.99888e-13
60,,2755527638.19095,6.99888e-13
61,,2757286432.1608,6.71466e-13
62,,2759045226.13065,6.5015e-13
63,,2760804020.1005,5.86201e-13
64,,2762562814.07035,6.28834e-13
65,,2764321608.0402,5.54227e-13
66,,2766080402.01005,6.53703e-13
67,,2767839195.9799,5.22252e-13
68,,2769597989.94975,4.61856e-13
69,,2771356783.9196,4.2988e-13
70,,2773115577.88945,5.11594e-13
71,,2774874371.8593,5.29358e-13
72,,2776633165.82915,4.83173e-13
73,,2778391959.799,5.36463e-13
74,,2780150753.76884,7.10546e-13
75,,2781909547.73869,5.64885e-13
76,,2783668341.70854,5.36463e-13
77,,2785427135.67839,5.40016e-13
78,,2787185929.64824,6.57256e-13
79,,2788944723.61809,6.53703e-13
80,,2790703517.58794,6.21728e-13
81,,2792462311.55779,6.5015e-13
82,,2794221105.52764,5.36463e-13
83,,2795979899.49749,4.01458e-13
84,,2797738693.46734,5.89754e-13
85,,2799497487.43719,6.99888e-13
86,,2801256281.40704,7.14099e-13
87,,2803015075.37688,5.93307e-13
88,,2804773869.34673,5.93307e-13
89,,2806532663.31658,5.43569e-13
90,,2808291457.28643,5.7199e-13
91,,2810050251.25628,5.22252e-13
92,,2811809045.22613,6.35939e-13
93,,2813567839.19598,6.78572e-13
94,,2815326633.16583,6.25281e-13
95,,2817085427.13568,5.15147e-13
96,,2818844221.10553,7.10546e-13
97,,2820603015.07538,1.25056e-12
98,,2822361809.04523,1.99309e-12
99,,2824120603.01508,3.22943e-12
100,,2825879396.98492,6.05385e-12
101,,2827638190.95477,1.1756e-11
102,,2829396984.92462,1.51347e-11
103,,2831155778.89447,1.58807e-11
104,,2832914572.86432,1.32801e-11
105,,2834673366.83417,1.02212e-11
106,,2836432160.80402,1.04202e-11
107,,2838190954.77387,1.49393e-11
108,,2839949748.74372,1.73729e-11
109,,2841708542.71357,1.79733e-11
110,,2843467336.68342,1.61472e-11
111,,2845226130.65327,1.14718e-11
112,,2846984924.62312,7.6455e-12
113,,2848743718.59296,5.21896e-12
114,,2850502512.56281,3.70551e-12
115,,2852261306.53266,3.35378e-12
116,,2854020100.50251,3.25075e-12
117,,2855778894.47236,3.13351e-12
118,,2857537688.44221,2.9239e-12
119,,2859296482.41206,1.89716e-12
120,,2861055276.38191,1.17951e-12
121,,2862814070.35176,8.84629e-13
122,,2864572864.32161,7.816e-13
123,,2866331658.29146,7.88706e-13
124,,2868090452.26131,6.35939e-13
125,,2869849246.23116,5.68438e-13
126,,2871608040.201,5.61332e-13
127,,2873366834.17085,6.35939e-13
128,,2875125628.1407,6.96335e-13
129,,2876884422.11055,6.67914e-13
130,,2878643216.0804,5.93307e-13
131,,2880402010.05025,6.46597e-13
132,,2882160804.0201,7.6739e-13
133,,2883919597.98995,1.03029e-12
134,,2885678391.9598,1.67689e-12
135,,2887437185.92965,2.3448e-12
136,,2889195979.8995,2.65034e-12
137,,2890954773.86935,2.8564e-12
138,,2892713567.8392,2.81376e-12
139,,2894472361.80905,3.17969e-12
140,,2896231155.77889,4.52263e-12
141,,2897989949.74874,7.04506e-12
142,,2899748743.71859,1.18093e-11
143,,2901507537.68844,1.50068e-11
144,,2903266331.65829,1.58488e-11
145,,2905025125.62814,1.49144e-11
146,,2906783919.59799,1.06333e-11
147,,2908542713.56784,8.87118e-12
148,,2910301507.53769,1.20509e-11
149,,2912060301.50754,1.31131e-11
150,,2913819095.47739,1.2026e-11
151,,2915577889.44724,9.76291e-12
152,,2917336683.41709,5.56713e-12
153,,2919095477.38693,2.99495e-12
154,,2920854271.35678,1.77636e-12
155,,2922613065.32663,1.21859e-12
156,,2924371859.29648,8.06469e-13
157,,2926130653.26633,6.46597e-13
158,,2927889447.23618,6.1107e-13
159,,2929648241.20603,6.25281e-13
160,,2931407035.17588,6.75019e-13
161,,2933165829.14573,6.14623e-13
162,,2934924623.11558,6.43045e-13
163,,2936683417.08543,6.25281e-13
164,,2938442211.05528,6.18176e-13
165,,2940201005.02513,6.99888e-13
166,,2941959798.99498,6.21728e-13
167,,2943718592.96482,5.64885e-13
168,,2945477386.93467,5.22252e-13
169,,2947236180.90452,5.36463e-13
170,,2948994974.87437,6.21728e-13
171,,2950753768.84422,6.67914e-13
172,,2952512562.81407,6.18176e-13
173,,2954271356.78392,7.63837e-13
174,,2956030150.75377,6.25281e-13
175,,2957788944.72362,6.8923e-13
176,,2959547738.69347,6.78572e-13
177,,2961306532.66332,6.32387e-13
178,,2963065326.63317,7.21204e-13
179,,2964824120.60301,7.35415e-13
180,,2966582914.57286,6.35939e-13
181,,2968341708.54271,5.47121e-13
182,,2970100502.51256,5.29358e-13
183,,2971859296.48241,5.36463e-13
184,,2973618090.45226,5.187e-13
185,,2975376884.42211,5.7199e-13
186,,2977135678.39196,5.22252e-13
187,,2978894472.36181,4.83173e-13
188,,2980653266.33166,6.60808e-13
189,,2982412060.30151,5.36463e-13
190,,2984170854.27136,4.86725e-13
191,,2985929648.24121,4.2988e-13
192,,2987688442.21106,5.25805e-13
193,,2989447236.1809,6.14623e-13
194,,2991206030.15075,7.17652e-13
195,,2992964824.1206,7.46073e-13
196,,2994723618.09045,5.93307e-13
197,,2996482412.0603,8.13575e-13
198,,2998241206.03015,6.46597e-13
199,,3000000000.0,5.5778e-13
