,Pulselength,Signal
0,5e-08,1.04308e-11
1,1.30612244897959e-07,1.04628e-11
2,2.11224489795918e-07,1.04628e-11
3,2.91836734693877e-07,1.04628e-11
4,3.72448979591837e-07,1.04628e-11
5,4.53061224489796e-07,1.04628e-11
6,5.33673469387755e-07,1.04628e-11
7,6.14285714285714e-07,1.04628e-11
8,6.94897959183673e-07,1.04628e-11
9,7.75510204081633e-07,1.04628e-11
10,8.56122448979592e-07,1.04628e-11
11,9.36734693877551e-07,1.05871e-11
12,1.01734693877551e-06,1.04486e-11
13,1.09795918367347e-06,1.04628e-11
14,1.17857142857143e-06,1.03846e-11
15,1.25918367346939e-06,1.03562e-11
16,1.33979591836735e-06,1.0374e-11
17,1.42040816326531e-06,1.02248e-11
18,1.50102040816326e-06,1.04628e-11
19,1.58163265306122e-06,1.04628e-11
20,1.66224489795918e-06,1.04628e-11
21,1.74285714285714e-06,1.04628e-11
22,1.8234693877551e-06,1.04628e-11
23,1.90408163265306e-06,1.04628e-11
24,1.98469387755102e-06,1.04628e-11
25,2.06530612244898e-06,1.04628e-11
26,2.14591836734694e-06,1.04628e-11
27,2.2265306122449e-06,1.04628e-11
28,2.30714285714286e-06,1.05942e-11
29,2.38775510204082e-06,1.03704e-11
30,2.46836734693877e-06,1.03562e-11
31,2.54897959183673e-06,1.03882e-11
32,2.62959183673469e-06,1.03882e-11
33,2.71020408163265e-06,1.02425e-11
34,2.79081632653061e-06,1.04628e-11
35,2.87142857142857e-06,1.04628e-11
36,2.95204081632653e-06,1.04628e-11
37,3.03265306122449e-06,1.04628e-11
38,3.11326530612245e-06,1.04628e-11
39,3.19387755102041e-06,1.04628e-11
40,3.27448979591837e-06,1.04628e-11
41,3.35510204081633e-06,1.04628e-11
42,3.43571428571429e-06,1.04628e-11
43,3.51632653061224e-06,1.04628e-11
44,3.5969387755102e-06,1.0541e-11
45,3.67755102040816e-06,1.03385e-11
46,3.75816326530612e-06,1.03491e-11
47,3.83877551020408e-06,1.03491e-11
48,3.91938775510204e-06,1.03349e-11
49,4e-06,1.02177e-11
