,Pulselength,Signal
0,5e-08,1.04024e-11
1,3.93103448275862e-07,1.03988e-11
2,7.36206896551724e-07,1.03988e-11
3,1.07931034482759e-06,1.03136e-11
4,1.42241379310345e-06,1.02567e-11
5,1.76551724137931e-06,1.04628e-11
6,2.10862068965517e-06,1.05942e-11
7,2.45172413793103e-06,1.02461e-11
8,2.7948275862069e-06,1.04628e-11
9,3.13793103448276e-06,1.05303e-11
10,3.48103448275862e-06,1.01892e-11
11,3.82413793103448e-06,1.04628e-11
12,4.16724137931035e-06,1.05729e-11
13,4.51034482758621e-06,1.02212e-11
14,4.85344827586207e-06,1.04628e-11
15,5.19655172413793e-06,1.04628e-11
16,5.53965517241379e-06,1.05658e-11
17,5.88275862068966e-06,1.01786e-11
18,6.22586206896552e-06,1.04628e-11
19,6.56896551724138e-06,1.05374e-11
20,6.91206896551724e-06,1.0207e-11
21,7.25517241379311e-06,1.04628e-11
22,7.59827586206897e-06,1.0541e-11
23,7.94137931034483e-06,1.0207e-11
24,8.28448275862069e-06,1.04628e-11
25,8.62758620689655e-06,1.05516e-11
26,8.97068965517241e-06,1.0342e-11
27,9.31379310344828e-06,1.04628e-11
28,9.65689655172414e-06,1.05836e-11
29,1e-05,1.02106e-11
